domain,data,type,score,correlation,text_1,text_2
main-forums,answers-forums,2015,0124,1.0,"Mengapa kecepatan cahaya 299.792.458 m/s, dan bukan (misalnya) 3,1 atau 4,3 x 10^44 m/s?",Kecepatan cahaya yang terbatas adalah salah satu dasar alam semesta kita.
main-forums,answers-forums,2015,0129,3.2,"Sesuai definisi Anda, bintang yang terbentuk dalam sistem biner (karenanya dekat dengan benda gravitasi) adalah planet umum.","Kelemahan utama definisi Anda tentang ""planet umum"" adalah batas antara bintang dan planet."
main-forums,answers-forums,2015,0141,2.0,Metode yang digunakan untuk menghitung jarak antar bintang adalah Trigonometri 3 Dimensi.,Anda hanya membutuhkan trigonometri dua dimensi jika Anda mengetahui jarak ke dua bintang dan jarak sudutnya.
main-forums,answers-forums,2015,0147,0.0,"Semakin jauh, semakin cepat galaksi menjauh dari kita.",Inilah jawaban saya untuk pertanyaan serupa yang diposting di situs pertukaran tumpukan fisika.
main-forums,answers-forums,2015,0169,0.6,"Bintang terbentuk di daerah pembentukan bintang, yang dengan sendirinya berkembang dari awan molekuler.",Mungkin saja tata surya seperti kita ada di luar galaksi.
main-forums,answers-forums,2015,0173,0.0,"Lubang hitam (singkatnya), tidak lebih dari bintang mati yang massanya lebih dari 3 massa matahari.","Saya pikir Anda bermaksud bertanya, ""Berapa waktu sidereal lokal Greenwhich?""."
main-forums,answers-forums,2015,0183,1.4,"Ya, tetapi tidak berada di konstelasi yang sama.",Rasi bintang adalah konstruksi manusia untuk memahami langit malam.
main-forums,answers-forums,2015,0187,2.0,Asteroid adalah apa yang disebut planet minor - benda berbatu tata surya bagian dalam kecil.,Objek yang Anda maksud sebenarnya adalah dua objek yang berbeda: asteroid dan komet.
main-forums,answers-forums,2015,0203,2.6,Ini adalah tugas keputusan leksikal yang saya tulis bertahun-tahun yang lalu menggunakan PHP dan Javascript (tautan github).,"Hanya untuk referensi, saya akhirnya menulis sendiri perangkat lunak tugas keputusan leksikal berbasis web sederhana."
main-forums,answers-forums,2015,0206,4.2,Cukup sulit membayangkan seseorang dengan Gangguan Kecemasan Sosial menjadi seorang ekstrovert.,"Di permukaan, sepertinya gangguan kecemasan sosial dan ekstroversi seharusnya tidak ada pada orang yang sama."
main-forums,answers-forums,2015,0207,2.8,"Sulit untuk menggambarkan emosi sepenuhnya dari pikiran atau sensasi, karena emosi dapat mengandung keduanya.","Secara teknis, emosi tidak berbeda dengan pemikiran cara diproses di otak, keduanya melibatkan neurotransmiter."
main-forums,answers-forums,2015,0208,0.0,Saya telah menemukan konsep tambahan yang mungkin terkait dengan pertanyaan awal: teori prototipe.,"Menurut model pembelajaran konsep manusia saat ini, jawaban atas pertanyaan Anda adalah keduanya."
main-forums,answers-forums,2015,0224,0.0,"Ada individu yang memiliki kemampuan ingatan yang luar biasa, terkadang disebut ingatan eidetik.",Ada banyak argumen mengapa hal ini tidak terjadi.
main-forums,answers-forums,2015,0227,2.0,"Pemicu lonjakan adalah jenis tertentu atau Anda dapat mengatakan subset korelasi terbalik, kovarians, dan probabilitas.","Ada versi naif dari rata-rata pemicu lonjakan, dan versi canggih."
main-forums,answers-forums,2015,0228,0.0,"Seperti disebutkan dalam komentar lain, ANOVA bermasalah saat mencampur jenis variabel prediktor.",Saya suka menganggap multitasking sebagai pergantian tugas yang cepat.
main-forums,answers-forums,2015,0232,2.6,T: Apa alasan orang secara implisit memercayai rekan mereka dalam situasi yang ekstrim (atau tidak)?,Satu manusia bergantung pada kesadaran (s) lainnya ditentukan oleh tingkat kepercayaan antara manusia.
main-forums,answers-forums,2015,0243,2.6,Imbalan intrinsik adalah pembayaran emosional yang Anda dapatkan dengan menyelesaikan suatu aktivitas.,"Menurut teori motivasi dua faktor Frederick Herzberg, imbalan intrinsik adalah motivator (mis."
main-forums,answers-forums,2015,0245,0.0,Agaknya keputusan pengemudi untuk mengurangi kecepatan menanggapi rambu-rambu zona kerja dipengaruhi oleh banyak faktor.,"Pembicaraan singkat ini membahas masalah ""sedikit curang"" :Dan Ariely: Kode moral kita yang bermasalah."
main-forums,answers-forums,2015,0254,2.6,"Saat mempelajari IQ orang dewasa, norma umum orang dewasa sering digunakan.","Pada dasarnya, yang Anda lakukan adalah membandingkan IQ setiap kelompok usia dengan sampel standarisasi."
main-forums,answers-forums,2015,0255,0.0,"Beberapa preseden sejarah kuno ada untuk memilih $10$, tetapi juga untuk $6$, jadi itu dukungan campuran dari Wikipedia pada angka sempurna.","Ini memang mungkin, tetapi saya belum pernah melihatnya dilakukan secara eksperimental karena alasan selain kelayakan."
main-forums,answers-forums,2015,0267,1.6,"Ini adalah studi yang menarik, tetapi intinya adalah: ya, lingkungan memengaruhi kemampuan kognitif.","Saya tidak yakin apa yang Anda maksud dengan kapasitas kognitif, tetapi saya sangat yakin bahwa bahasa membentuk cara berpikir kita."
main-forums,answers-forums,2015,0279,0.0,"Karena ini adalah masalah yang relatif baru bagi peneliti perilaku, saya tidak tahu apakah ada konsensus bersama.","Saya akan membahas yang pertama dari tiga sub-pertanyaan Anda, yang lainnya telah dijawab oleh Chuck Sherrington."
main-forums,answers-forums,2015,0282,0.6,"Jika hewan non-manusia juga memiliki kecerdasan, mengapa kecerdasan mereka tidak setinggi manusia?",Teori Anda sendiri buruk karena tampaknya mengikuti interpretasi Lamarkian atas teori evolusi.
main-forums,answers-forums,2015,0286,1.8,Daftar Periksa Psikopati Hare sering digunakan untuk menilai psikopati dalam pengaturan klinis.,Dari sebuah artikel berjudul Bisakah Anda Menyebut Anak Usia 9 Tahun sebagai Psikopat?
main-forums,answers-forums,2015,0300,3.8,"Saya membungkus steak satu per satu di kertas freezer, lalu memasukkannya ke dalam kantong freezer ziploc.",Bungkus dengan baik dalam plastik (satu per satu) lalu masukkan ke dalam tas freezer.
main-forums,answers-forums,2015,0310,1.6,"Selain minyak, pastikan panggangan bagus dan panas sebelum Anda mulai memasak.","Saya telah menggunakan tisu untuk meminyaki panggangan, dan saya baru tahu bahwa koran bekerja jauh lebih baik."
main-forums,answers-forums,2015,0313,3.2,Cara terbaik yang saya temukan adalah merendam telinga dalam sekam selama beberapa jam sebelum dipanggang.,Rendam seluruh telinga dalam sekam dalam semangkuk air.
main-forums,answers-forums,2015,0315,2.6,Sebenarnya ada beberapa perbedaan antara berbagai jenis tepung.,Perbedaannya adalah jumlah protein yang terkandung dalam tepung yang berkisar antara 5% hingga 15%.
main-forums,answers-forums,2015,0323,3.0,Saya tidak pernah menyesuaikan lamanya waktu berdasarkan jumlah telur.,Saya tidak merebus telur cukup untuk merasakan waktunya ...
main-forums,answers-forums,2015,0326,1.4,Saya hanya memegang keju lebih dekat ke tepi jauh dari parutan.,"Dengan kata-kata dari pertanyaannya, saya cukup yakin Anda menggunakan salah satu parutan piramidal atau parutan ""lembaran""."
main-forums,answers-forums,2015,0328,1.6,Saya telah menyimpan pancake di dalam freezer selama lebih dari dua bulan dan tidak ada freezer yang terbakar.,Ini akan tergantung pada jenis kemasan dan juga freezer.
main-forums,answers-forums,2015,0330,1.6,"Pecahkan umbi menjadi cengkeh, potong bagian bawah dan batang kering yang naik ke tengah.",letakkan pisau secara horizontal di atas siung dan pukul.
main-forums,answers-forums,2015,0336,1.0,"Saya berhasil menemukan resep ini, saya rasa dari sinilah saya mendapatkan idenya.","Saya hanya membuat beberapa saus bbq, tetapi hasilnya selalu sangat baik."
main-forums,answers-forums,2015,0337,1.8,Saya percaya orang tidak bisa merasakan perbedaan antara bawang putih cincang (kalengan) dan segar setelah dimasak.,"Menurut pengalaman saya, bawang putih segar sangat bagus untuk saat Anda menginginkan tekstur, atau untuk memperlambat infus rasa."
main-forums,answers-forums,2015,0341,1.8,Saya memanggang salmon yang saya dapatkan dengan kulitnya.,Salmon adalah pilihan yang bagus dan tersedia hampir di mana-mana.
main-forums,answers-forums,2015,0344,1.4,"Resep tempat saya bekerja meminta Anda memasukkan daging ke dalam freezer, lalu menggorengnya.","Dimulai dengan sepotong daging dingin, saya segera menuangkan air mendidih ke seluruh permukaan luar."
main-forums,answers-forums,2015,0346,2.6,"Rasanya sama sekali tidak identik, dan yang lebih penting lagi, baunya tidak sama.",Lada hitam dan lada putih adalah persiapan yang berbeda dari buah tanaman Piper nigrum.
main-forums,answers-forums,2015,0351,2.0,Ini tergantung pada umur simpan kultivar tomat yang Anda beli.,"Tomat akan bertahan lebih lama jika disimpan di lemari es, tetapi saya benar-benar menyarankan untuk tidak menyimpannya di sana."
main-forums,answers-forums,2015,0381,1.0,Protein telur yang dikoagulasi dalam kombinasi dengan gluten memberi makanan yang dipanggang struktur pendukung yang mereka butuhkan.,Pada dasarnya ada dua jenis kue: mentega dan spons (atau Génoise).
main-forums,answers-forums,2015,0392,1.4,Yang umum adalah haddock dan musimnya hampir sepanjang tahun.,Ikan putih biasanya memiliki rasa yang lebih lembut daripada ikan berdaging gelap.
main-forums,answers-forums,2015,0398,0.6,Cheddar yang baik memiliki sedikit potongan kalsium laktat di dalamnya - mungkinkah itu?,"Saya punya dua kecurigaan: Satu, Anda kurang matang roux Anda, campuran tepung dan mentega, dan tidak sepenuhnya memasukkan tepung."
main-forums,answers-forums,2015,0399,1.4,"Tembaga dapat berguna untuk tugas-tugas tertentu karena sifat logamnya (memanas dengan cepat, mendistribusikan panas secara merata, dll.","Mungkin subyektif, tapi ... Baja tahan karat yang bagus akan memberi Anda kinerja memasak per dolar yang jauh lebih baik daripada tembaga."
main-forums,answers-forums,2015,0400,0.4,"Dia jelas punya alasan yang sah, meskipun dia bisa saja lebih bertanggung jawab dan ""telah"" memberi tahu Anda sebelumnya.",Yang pertama mencakup keduanya lebih bertanggung jawab dan memberi tahu Anda dalam kalimat itu.
main-forums,answers-forums,2015,0401,1.8,"Dalam beberapa kasus, implikasinya bahkan bisa jadi Tom tidak mencintainya.",Tidak ada implikasi apa pun tentang Tom dalam kalimat seperti itu.
main-forums,answers-forums,2015,0402,4.0,Saya setuju dengan orang lain (dan Anda sendiri) karena saya belum pernah mendengar ungkapan ini dalam bahasa Inggris.,Saya belum pernah mendengar atau melihat ungkapan yang Anda sebutkan.
main-forums,answers-forums,2015,0403,0.6,"Penegasan itu salah, setidaknya seperti yang telah Anda nyatakan kembali di sini.","""Saya terutama pernah"" baik-baik saja, dalam konteks yang Anda gunakan."
main-forums,answers-forums,2015,0407,2.8,Saya sarankan Anda melihat konstruksi bahasa asli siswa Anda.,"Seperti yang dikatakan bikeboy389, Anda dapat belajar banyak dengan melihat bahasa asli siswa."
main-forums,answers-forums,2015,0409,2.6,"Saya melihat beberapa referensi ke status juga tidak terhitung, tetapi itu tidak masuk akal bagi saya.","Ada beberapa kasus ""status"" dapat dihitung."
main-forums,answers-forums,2015,0410,2.6,"Jika saya memahami Anda dengan benar, Anda mencari hipernim inklusi dan eksklusi.",Inklusi adalah tindakan memasukkan dan pengecualian adalah tindakan mengecualikan.
main-forums,answers-forums,2015,0414,0.6,"Pertama, Anda harus menyadari bahwa ada dua jenis tanda hubung: en dash dan em dash.","Titik koma digunakan untuk menggabungkan kalimat-kalimat yang dapat berdiri sendiri, tetapi digabungkan untuk menekankan hubungannya."
main-forums,answers-forums,2015,0422,4.4,"Maafkan singkatnya jawaban ini, tetapi menurut saya ""bernama"" lebih disukai dalam konteks contoh Anda.","Named lebih disukai dalam contoh Anda, karena Anda secara formal memberi nama pada metode Anda."
main-forums,answers-forums,2015,0423,2.2,"Dalam bahasa Inggris standar, menurut saya ""don't got"" memiliki register yang sama dengan ""ain't"".",Saya akan mengatakan bahwa ekspresi yang tidak saya mengerti... umumnya jarang diucapkan dalam bahasa AmE.
main-forums,answers-forums,2015,0429,1.0,"Kata-kata ""lebih mewah"" biasanya berasal dari bahasa Latin (kadang-kadang Yunani).","Seperti yang ditunjukkan Shinto, kata-kata vulgar ada di setiap bahasa."
main-forums,answers-forums,2015,0430,0.0,"Saya orang Amerika, dan saya belum pernah mendengar kamar mandi disebut sebagai St. John's.","Dalam situasi seperti ini, saya cenderung memperpanjang kalimat."
main-forums,answers-forums,2015,0432,1.6,Ruangan yang digunakan untuk buang air besar hampir selalu disebut dengan eufemisme.,"Saya orang Inggris, dan mungkin sering menggunakan 'toilet', dan selalu dalam konteks rumah pribadi."
main-forums,answers-forums,2015,0445,1.8,Saya hanya bisa memikirkan konteks menggunakan sejauh atau sejauh itu.,Bentuknya sejauh ini adalah bahasa Inggris Amerika; bentuk standar dalam bahasa Inggris dan bahasa Inggris lainnya adalah 'sejauh ini'.
main-forums,answers-forums,2015,0454,3.8,"Seperti yang dikatakan orang lain, ""sepuluh dari enam"", meskipun tidak digunakan di banyak wilayah berbahasa Inggris, akan dipahami sebagai 5:50.","""Sepuluh dari enam"" mungkin berarti 5:50 tetapi saya belum pernah mendengarnya sebelumnya."
main-forums,answers-forums,2015,0461,3.0,"Tentu saja banyak panduan penggunaan yang menyarankan untuk tidak menggunakan ""tunggal mereka"" ini dengan berbagai alasan ""logis"".","Yang kedua (untuk tujuan penulisan), jika saya percaya artikel ""THEY/THEIR (TUNGGAL)""."
main-forums,answers-forums,2015,0467,1.4,"Ini mungkin terlalu jelas, tetapi dalam bahasa Inggris Amerika, mengatakan ""sama-sama"" sudah pasti sopan dan standar.","Saya tidak yakin bagaimana bunyi ""Tidak sama sekali"" sebagai tanggapan atas ""terima kasih""."
main-forums,answers-forums,2015,0468,3.0,"Dulu, ""kabel"" digunakan untuk menggambarkan komunikasi yang dikirim ke luar negeri.","Kata ""kabel"" berasal dari zaman telegraf."
main-forums,answers-forums,2015,0469,0.4,Ungkapan-ungkapan itu bisa memiliki arti yang sedikit berbeda terutama ketika berbicara tentang keuangan.,Saya menduga ungkapan itu berasal dari kebiasaan menggambar internet sebagai bentuk awan pada diagram jaringan.
main-forums,answers-forums,2015,0471,3.6,"Di Amerika Serikat, penjara dioperasikan oleh kota dan kabupaten (atau setara).","Penjara adalah tingkat kota, penjara berada di tingkat negara bagian/federal/provinsi/teritori."
main-forums,answers-forums,2015,0482,3.4,"Ya, kalimat Anda akan lebih jelas jika Anda menulis kata sebenarnya, bukan garis miring.","Sebagian besar panduan gaya menyarankan untuk tidak menggunakan garis miring dalam frasa seperti ""X dan/atau Y"", serta ""ini sulit/tidak mungkin dilakukan""."
main-forums,answers-forums,2015,0496,2.8,"Jika Anda memahami diri sendiri dan musuh Anda, kemungkinan besar Anda akan memenangkan pertempuran apa pun.",Makna lain di balik kutipan ini selain kemungkinan memenangkan pertarungan teoretis adalah pentingnya mengetahui/memahami orang lain.
main-forums,answers-forums,2015,0500,4.2,Ada banyak variasi push up yang dapat Anda lakukan dan semuanya menekankan pada sistem otot yang berbeda.,Ada beberapa variasi pushup yang berbeda di luar sana dan kebanyakan memberikan keuntungan yang unik.
main-forums,answers-forums,2015,0501,4.2,Anda pasti TIDAK ingin menopang berat badan Anda dengan tangan di atas sepeda untuk bersepeda normal.,"Tidak, jangan menopang beban Anda di lengan Anda Tangan Anda tidak benar-benar dibuat untuk menopang semua beban itu."
main-forums,answers-forums,2015,0507,1.8,"Ya, Anda harus melakukan peregangan sebelum berlari, tetapi bukan jenis peregangan duduk dan meraih.",Aktivasi Neuromuskuler dan Peregangan Dinamis Berikut ini adalah video yang luar biasa tentang rutinitas peregangan dinamis untuk berlari.
main-forums,answers-forums,2015,0517,1.0,"Saya merasakan sakit Anda - saya benar-benar berkeringat dengan olahraga berat apa pun, bahkan dalam kondisi dingin.","Laju keringat adalah laju keringat, Anda tidak bisa mengendalikannya."
main-forums,answers-forums,2015,0528,2.0,Berlari menuruni bukit adalah cara TERBAIK untuk memperkuat otot quad Anda.,"Selain itu, sering kali orang mengira lari maraton menuruni bukit lebih mudah, padahal kenyataannya, lari maraton menanjak seringkali lebih sulit."
main-forums,answers-forums,2015,0533,1.0,Baru-baru ini saya menemukan sebuah artikel bagus yang berbicara tentang konsumsi protein untuk keperluan membangun otot (termasuk pemulihan).,Repetisi rendah dengan beban tinggi tidak menambah massa karena durasi latihan dibuat singkat.
main-forums,answers-forums,2015,0539,1.6,"Putar melalui persegi, lunge, dan betis, lakukan masing-masing sampai Anda merasa sedikit terbakar.","Jongkok udara, lunges ke depan dan ke samping, gepeng, kursi dinding, dan banyak sekali lompat tali."
