domain,data,type,score,correlation,text_1,text_2
main-captions,track5.en-en,2017,0228,2.200000,Sekelompok orang gugup untuk menyeberangi air.,Sekelompok orang berada di atas air.
main-captions,track5.en-en,2017,0229,1.200000,Sekelompok anak-anak mengadakan kontes melompat.,Sekelompok anak-anak sedang menginap.
main-captions,track5.en-en,2017,0231,1.600000,Orang itu memakai fedora.,Seorang pria mengenakan seragam.
main-captions,track5.en-en,2017,0232,2.800000,Seorang wanita dan seorang pria berpelukan saat menonton film horor.,Seorang pria dan seorang wanita menonton film bersama.
main-captions,track5.en-en,2017,0233,1.800000,Seorang pria dengan kemeja biru.,Seorang pria berbaju putih dan celana biru sedang berbicara dengan seorang wanita berbaju pink.
main-captions,track5.en-en,2017,0234,2.600000,Sepasang kekasih sedang memainkan permainan Kehidupan.,Keluarga sedang bermain game bersama.
main-captions,track5.en-en,2017,0235,0.200000,Kepala seorang anak berkacamata hitam menjadi fokus.,Ada seorang wanita dengan rambut penuh.
main-captions,track5.en-en,2017,0239,2.400000,Seorang pria pemeliharaan sedang memperbaiki jaring di lapangan tenis.,Seorang pria melepas jaring tenis.
main-captions,track5.en-en,2017,0240,4.200000,Seorang anak duduk di atas bola sepak di luar.,Seorang anak duduk di atas bola sepak di taman.
main-captions,track5.en-en,2017,0242,2.200000,Seorang pria berjaket cokelat menggosok hidungnya.,Seorang pria botak dengan janggut merah memegang tangannya di dekat mulutnya.
main-captions,track5.en-en,2017,0243,1.600000,Anjing itu mengejar angsa.,Satu anjing mengejar yang lain.
main-captions,track5.en-en,2017,0244,0.800000,Anak kecil bermain dengan huruf P,2 gadis muda duduk di depan rak buku dan 1 sedang membaca buku.
main-captions,track5.en-en,2017,0245,5.000000,Seekor anjing coklat sedang melompat.,Seekor anjing coklat sedang melompat
main-captions,track5.en-en,2017,0248,1.200000,Sekelompok remaja berbaju merah sedang tersenyum.,Sekelompok orang mengenakan kemeja oranye.
main-forums,answer-answer,2016,0008,3,"Aku tetap berada di bawah pohon beringin, lelah dengan ritual harianku menyeret laki-laki setiap dua jam.","Saya tetap berada di bawah pohon beringin, lelah dengan ritual harian saya menggiring kucing setiap dua jam sekali."
main-forums,answer-answer,2016,0015,3,"Di AS, itu akan tergantung pada sekolah.",Itu sangat tergantung pada sekolah dan programnya.
main-forums,answer-answer,2016,0028,0,Ada juga string terbuat dari apa.,Ada juga versi Youtube dari film tersebut.
main-forums,answer-answer,2016,0034,0,Anda juga menyiratkan bahwa Anda mungkin tidak dibayar jika mereka tidak dapat menempatkan Anda dengan klien.,"Anda bisa melakukannya, tetapi Anda mungkin bukan seorang profesor."
main-forums,answer-answer,2016,0040,2,Saya melakukan ini satu kali juga.,Saya juga punya kebiasaan ini.
main-forums,answer-answer,2016,0041,0,"Anda hanya perlu mendasarkan jawaban Anda pada apa yang Anda ketahui, yang Anda inginkan.","Anda mungkin menginginkannya, tetapi proses yang diberikan kepada Anda adalah apa yang harus Anda kerjakan di dalamnya."
main-forums,answer-answer,2016,0047,5,Kamu tidak perlu khawatir.,Anda tidak perlu khawatir.
main-forums,answer-answer,2016,0048,3,Anda harus melakukannya.,Anda harus melakukan apa yang dikatakannya.
main-forums,answer-answer,2016,0061,2,Anda hanya harus bertanya kepada atasan Anda apa yang dia ingin Anda lakukan.,"Anda harus mendengarkan atasan Anda, karena Anda tidak dibayar untuk memberi tahu atasan apa yang harus dilakukan."
main-forums,answer-answer,2016,0065,0,Anda perlu banyak membaca untuk mengetahui apa yang Anda suka dan apa yang tidak.,"Anda harus memutuskan seberapa banyak yang ingin Anda tuntut, dan tuntutan apa yang belum terpenuhi yang dapat Anda jalani."
main-forums,answer-answer,2016,0080,2,Itu tergantung pada apa yang ingin Anda miliki di tangki Anda.,saya pikir itu tergantung apa yang Anda inginkan:
main-forums,answer-answer,2016,0087,5,Anda juga bisa melakukannya.,Ya kamu bisa melakukannya.
main-forums,answer-answer,2016,0092,1,Anda harus melakukannya.,Anda juga bisa melakukannya.
main-forums,answer-answer,2016,0102,4,Anda harus memutuskan apa yang ingin Anda dapatkan dari ini.,Anda harus tahu apa yang ingin Anda lakukan.
main-forums,answer-answer,2016,0107,4,Saya punya beberapa saran untuk Anda:,Saya punya dua saran untuk Anda:
main-forums,answer-answer,2016,0110,1,Anda ingin memulai di ruangan yang terbesar untuk memastikan Anda memiliki awal yang paling lurus.,"Anda harus mulai dengan klinik, dan mungkin beralih ke perusahaan asuransi."
main-forums,answer-answer,2016,0116,1,"jika Anda tidak ingin menggagalkan rapat, tetapi kuncinya adalah angkat bicara.",Hal utama yang perlu Anda lakukan dalam pertemuan ini adalah mendengarkan.
main-forums,answer-answer,2016,0120,1,Sayangnya jawaban atas pertanyaan Anda adalah kami tidak tahu.,"Jawaban saya untuk pertanyaan Anda adalah ""Mungkin Tidak""."
main-forums,answer-answer,2016,0121,4,Secepat mungkin.,Mulailah mereka sedini mungkin.
main-forums,answer-answer,2016,0132,1,"Anda hanya perlu mendasarkan jawaban Anda pada apa yang Anda ketahui, yang Anda inginkan.","Itu tergantung pada apa yang ingin Anda lakukan selanjutnya, dan di mana Anda ingin melakukannya."
main-forums,answer-answer,2016,0136,5,Jawaban untuk kedua pertanyaan itu adalah: Ya.,Jawaban untuk kedua pertanyaan Anda adalah ya.
main-forums,answer-answer,2016,0139,4,Untuk memberikan jawaban ini:,Saya akan menjawab pertanyaan ini:
main-forums,answer-answer,2016,0141,4,Sayangnya jawaban atas pertanyaan Anda adalah kami tidak tahu.,"Maaf, saya tidak tahu jawaban atas pertanyaan Anda."
main-forums,answer-answer,2016,0142,4,"Aturannya - Jika ragu, buang saja!","Saya selalu mengikuti aturan ""Jika ragu, buang saja!"
main-forums,answer-answer,2016,0155,4,Ini bukan ide yang bagus.,Ini terdengar seperti ide yang sangat buruk.
main-forums,answer-answer,2016,0159,3,"Ya, mungkin merupakan ide bagus untuk memperbarui paspor Anda.",Itu ide yang bagus.
main-forums,answer-answer,2016,0175,4,Mungkin tergantung potongan dagingnya.,Itu tergantung pada daging dan bagaimana cara memotongnya.
main-forums,answer-answer,2016,0184,0,Itu bukan ide yang bagus.,Itu pertanyaan yang bagus.
main-forums,answer-answer,2016,0189,0,Terserah Anda.,Jauh lebih baik untuk bertanya.
main-forums,answer-answer,2016,0193,1,"Ya, ada alasan untuk itu.","Ya, itulah artinya."
main-forums,answer-answer,2016,0202,4,Sudahkah Anda mencoba bertanya kepada karyawan Anda?,Udah coba tanya?
main-forums,answer-answer,2016,0209,5,Kalian membuat ini semua WAAAAAY terlalu rumit.,Anda membuat ini terlalu rumit.
main-forums,answer-answer,2016,0212,2,Anda tidak perlu tahu.,Anda tidak perlu melakukan apapun.
main-forums,answer-answer,2016,0215,4,Ada dua hal yang perlu dipertimbangkan:,Ada dua kemungkinan penyebab untuk ini:
main-forums,answer-answer,2016,0227,0,Kerjakan dengan perlahan.,Sepertinya berhasil.
main-forums,answer-answer,2016,0232,2,Anda dapat membelinya di amazon seharga $5.,Anda dapat membelinya di ebay dengan harga $25 ke atas.
main-forums,answer-answer,2016,0236,1,"Kopi hanya mengambil aluminium dari teko, karena kopi bersifat asam.",Salah satu idenya adalah membersihkan sisa kopi dari teko kopi.
main-forums,answer-answer,2016,0239,0,Ada dua cara untuk memulai: terjun dan menetes.,Ada dua cara tradisional untuk membengkokkan kayu:
main-forums,answer-answer,2016,0242,2,Anda mungkin harus mencoba variasi sebelum menemukan yang cocok dengannya.,Saran saya adalah mencoba berbagai kopi yang Anda mampu dan temukan yang Anda suka.
main-forums,answer-answer,2016,0249,5,Itu bukan ide yang bagus.,Itu bukan ide yang bagus.
main-forums,answer-answer,2016,0254,1,"Anda hanya perlu mendasarkan jawaban Anda pada apa yang Anda ketahui, yang Anda inginkan.","Mereka bisa, tetapi cara melakukannya tergantung pada apa yang Anda miliki."
main-forums,answer-answer,2016,0258,3,"Ya, Anda harus menyebutkan pengalaman Anda.","Ya, Anda harus menyebutkannya."
main-forums,answer-answer,2016,0271,2,Dari apa yang saya mengerti inilah yang dapat Anda lakukan:,Apakah kamu bisa melakukan ini?
main-forums,answer-answer,2016,0272,5,Lihatlah ini:,Lihatlah ini:
main-forums,answer-answer,2016,0286,2,Saya akan mengatakan itu terutama tergantung pada dua hal:,Saya akan mengatakan itu tergantung pada hasil akhir yang Anda inginkan?
main-forums,answer-answer,2016,0291,1,Beberapa hal yang dapat Anda lakukan:,Tidak banyak yang dapat Anda lakukan selain:
main-forums,answer-answer,2016,0292,5,Ini bukan ide yang bagus.,Tapi itu bukan ide yang baik.
main-forums,answer-answer,2016,0298,0,"Jawabannya sejauh ini sudah bagus, tapi saya ingin menambahkan peta untuk Swiss:","Anda sudah memiliki banyak jawaban, tetapi saya ingin menambahkan Kari sebagai solusi lain."
main-forums,answer-answer,2016,0305,5,Saya berada dalam situasi yang sama.,Saya memiliki situasi yang sama.
main-forums,answer-answer,2016,0313,5,Saya mengalami masalah yang sama.,Saya memiliki masalah yang sama.
main-forums,answer-answer,2016,0314,0,Tidak ada maksimum.,Tidak ada masa karantina.
main-forums,answer-answer,2016,0315,2,Saya tidak yakin ini adalah situs yang tepat untuk pertanyaan itu.,Saya tidak yakin pertanyaan ini akan masuk akal bagi orang Romawi sendiri.
main-forums,answer-answer,2016,0318,4,"Itu tergantung pada apa yang ingin Anda lakukan selanjutnya, dan di mana Anda ingin melakukannya.","Dengan kata lain, itu tergantung ke mana Anda pergi, kapan Anda melakukannya di sana dan bagaimana caranya."
main-forums,answer-answer,2016,0322,0,Anda perlu banyak membaca untuk mengetahui apa yang Anda suka dan apa yang tidak.,"Ya, Anda harus membuat situs portofolio untuk memamerkan apa yang dapat Anda lakukan dan apa yang telah Anda lakukan."
main-forums,answer-answer,2016,0325,2,Anda tidak mengungkapkan info kunci.,"Tidak, Kamu tidak."
main-forums,answer-answer,2016,0334,3,"Itu tergantung pada apa yang ingin Anda lakukan selanjutnya, dan di mana Anda ingin melakukannya.",Saya kira itu tergantung pada apa yang akan Anda lakukan.
main-forums,answer-answer,2016,0337,0,"Anda hanya perlu mendasarkan jawaban Anda pada apa yang Anda ketahui, yang Anda inginkan.",Adalah tugasnya untuk memastikan bahwa Anda memiliki apa yang Anda butuhkan untuk melakukan pekerjaan Anda.
main-forums,answer-answer,2016,0352,3,"Itu tergantung pada apa yang ingin Anda lakukan selanjutnya, dan di mana Anda ingin melakukannya.",Itu tergantung pada apa yang ingin Anda capai.
main-forums,answer-answer,2016,0356,1,Ini adalah masalah yang harus dihadapi profesor.,Ini adalah masalah besar.
main-forums,answer-answer,2016,0359,3,Ini adalah permintaan yang sangat tidak biasa.,Ini terdengar agak tidak biasa.
main-forums,answer-answer,2016,0367,2,Itu sangat tergantung pada hibah yang bersangkutan.,Saya pikir itu sangat tergantung pada daerah.
main-forums,answer-answer,2016,0370,4,Saya memiliki hal yang sama.,Saya memiliki masalah yang sama.
main-forums,answer-answer,2016,0372,0,"Tidak, itu tidak memengaruhi peringkat Anda.","Tidak, bukan itu."
main-forums,answer-answer,2016,0376,4,"Jawaban saya untuk pertanyaan Anda adalah ""Mungkin Tidak"".",Saya pikir jawaban singkat untuk pertanyaan Anda adalah: Tidak.
main-forums,answer-answer,2016,0385,4,Saya tidak berpikir itu membuat perbedaan yang luar biasa.,Saya tidak berpikir itu membuat banyak perbedaan.
main-forums,answer-answer,2016,0389,2,Itu tergantung pada apa mereka.,"Itu tergantung pada apa yang mereka evaluasi, dan bagaimana caranya."
main-forums,answer-answer,2016,0391,2,Tidak banyak yang dapat Anda lakukan tentang itu.,Tidak banyak yang dapat Anda lakukan dengan starter penghuni pertama.
main-forums,answer-answer,2016,0396,5,Anda menjawab pertanyaan Anda sendiri.,Anda telah menjawab pertanyaan Anda sendiri.
main-forums,answer-answer,2016,0400,2,"Anda hanya perlu mendasarkan jawaban Anda pada apa yang Anda ketahui, yang Anda inginkan.",Jawaban untuk masalah Anda adalah bahwa Anda sebenarnya tidak tahu apa yang Anda hadapi.
main-forums,answer-answer,2016,0410,2,Ini bukan ide yang bagus.,Ini mungkin bukan ide yang bagus tapi bagaimanapun saya akan menyarankannya.
main-forums,answer-answer,2016,0411,0,Hal terbaik yang dapat Anda lakukan adalah mengetahui barang-barang Anda.,"Rekomendasi saya adalah untuk tidak mengatakan apa-apa, dan lakukan yang terbaik yang Anda bisa."
main-forums,answer-answer,2016,0415,2,Saya akan mengatakan itu terutama tergantung pada dua hal:,Saya akan mengatakan itu tergantung pada kondisi apa yang Anda miliki.
main-forums,answer-answer,2016,0428,0,Anda tidak perlu tahu.,Anda tidak perlu melakukan apa pun untuk membumbuinya.
main-forums,answer-answer,2016,0429,2,Saya memiliki hal yang sama.,Saya memiliki situasi yang sama dan telah bepergian secara ekstensif.
main-forums,answer-answer,2016,0432,4,Itu bukan ide yang bagus.,Saya tidak berpikir itu ide yang baik.
main-forums,answer-answer,2016,0433,4,Anda berada di jalan yang benar.,Anda tepat sasaran.
main-forums,answer-answer,2016,0436,1,"Ini tidak menjawab pertanyaan Anda, tetapi:",Ini adalah bagian dari jawaban atas pertanyaan Anda
main-forums,answer-answer,2016,0445,4,Bagaimana saya harus melanjutkan tentang ini?,Jadi bagaimana saya harus melakukan ini?
main-forums,answer-answer,2016,0447,4,Apakah halaman ini menjawab pertanyaan Anda?,Apakah ini menjawab pertanyaan Anda?
main-forums,answer-answer,2016,0450,2,Anda juga bisa menggunakannya.,Anda masih bisa menggunakannya untuk latihan.
main-forums,answer-answer,2016,0470,2,Itu sangat tergantung pada bagaimana majikan mendokumentasikannya.,Itu tergantung bagaimana Anda menyatakannya.
main-forums,answer-answer,2016,0471,2,Saya mengalami masalah yang sama.,Saya mengalami masalah ini saat bekerja di pub.
main-forums,answer-answer,2016,0476,0,Anda perlu banyak membaca untuk mengetahui apa yang Anda suka dan apa yang tidak.,Anda harus menceritakan kisah yang bagus dan terkadang Anda harus mengubah realitas/sejarah untuk melakukannya.
main-forums,answer-answer,2016,0490,3,"Itu tergantung pada apa yang ingin Anda lakukan selanjutnya, dan di mana Anda ingin melakukannya.",Itu tergantung pada apa yang ingin Anda dapat lakukan.
main-forums,answer-answer,2016,0494,1,"Ya, Anda harus mengajukan pengembalian pajak di Kanada.",Anda tidak diharuskan mengajukan pengembalian pajak di Kanada jika Anda tidak memiliki penghasilan kena pajak.
main-forums,answer-answer,2016,0496,5,Saya tidak mengerti mengapa harus ada masalah dengan ini sama sekali.,Saya tidak mengerti mengapa itu harus menjadi masalah.
main-forums,answer-answer,2016,0502,1,Semoga ini yang Anda cari.,"Jika apa yang Anda cari jauh lebih tinggi, mereka mendapatkan gambarannya."
main-forums,answer-answer,2016,0516,0,Hal terbaik yang dapat Anda lakukan adalah mengetahui barang-barang Anda.,Hal terbaik untuk dilakukan adalah mengatasi kerewelan.
main-forums,answer-answer,2016,0521,2,Itu tergantung pada hidangan dan seberapa setuju pada tahap Anda membuat kesalahan.,Itu tergantung pada saus dan hasil yang Anda inginkan.
main-forums,answer-answer,2016,0535,2,"Anda hanya perlu mendasarkan jawaban Anda pada apa yang Anda ketahui, yang Anda inginkan.",Anda harus melakukan apa yang tepat untuk Anda.
main-forums,answer-answer,2016,0537,0,Anda MUNGKIN tidak memiliki kesempatan saat ini.,"Mengatakan ""terima kasih, saya tidak punya pertanyaan saat ini."""
main-forums,answer-answer,2016,0548,3,Itu tidak masalah.,Tidak masalah kecuali jaraknya sangat jauh.
main-forums,answer-answer,2016,0549,3,Anda tidak perlu tahu segalanya.,Anda tidak perlu tahu.
main-forums,answer-answer,2016,0567,3,Saya pikir Anda sedang mencari Mikey (1992).,Saya pikir Anda sedang mencari film
main-forums,answer-answer,2016,0571,5,Sama sekali tidak ada bedanya.,"Tidak, tidak ada bedanya."
main-forums,answer-answer,2016,0581,5,Saya pikir tidak apa-apa untuk menanyakan pertanyaan ini.,Saya pikir tidak apa-apa untuk mengajukan pertanyaan.
